,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
46,0.0,1.0,0.0,2.0,639.0,0.2814738750457764,1.8332741260528564,0.5584857831303963,0.0,0.0,111.0,765,lv
47,1.0,0.0,0.0,0.0,638.0,0.36423492431640636,1.8310189247131343,0.4730113950934772,0.0,1.0,112.0,765,lv
48,1.0,1.0,1.0,3.0,640.0,0.2988851070404053,1.6389031410217283,0.34541622309785674,0.0,1.0,111.0,765,lv
49,1.0,1.0,1.0,4.0,643.0,0.3536379337310791,2.066303968429565,0.7280105850924709,0.0,0.0,111.0,765,lv
50,1.0,1.0,1.0,2.0,644.0,0.30304718017578125,1.6225900650024412,0.3343986396915136,0.0,0.0,111.0,765,lv
51,0.0,1.0,0.0,2.0,645.0,0.37276983261108404,1.9302520751953125,0.5645213606587732,0.0,0.0,111.0,765,lv
52,0.0,0.0,1.0,0.0,644.0,0.2881619930267334,1.663743019104004,0.39513081369921205,0.0,0.0,111.0,765,lv
53,1.0,1.0,1.0,4.0,647.0,0.3195838928222656,1.6056499481201172,0.3009236431226279,0.0,0.0,111.0,765,lv
54,0.0,0.0,1.0,0.0,646.0,0.3889470100402832,1.7317891120910645,0.34940012306900964,0.0,1.0,112.0,765,lv
55,1.0,1.0,1.0,3.0,648.0,0.2906780242919922,1.8696858882904048,0.5855659731828142,0.0,1.0,111.0,765,lv
56,0.0,1.0,0.0,2.0,649.0,0.28315210342407227,1.9719500541687007,0.690796438659233,0.0,0.0,111.0,765,lv
57,1.0,1.0,1.0,4.0,652.0,0.30850887298583984,1.6243021488189695,0.33219034916223084,0.0,0.0,111.0,765,lv
58,1.0,1.0,1.0,4.0,655.0,0.3678789138793945,1.8528549671173091,0.5015976589125645,0.0,0.0,111.0,765,lv
59,1.0,0.0,0.0,0.0,654.0,0.3142170906066894,1.6981229782104494,0.38322991633401604,0.0,1.0,112.0,765,lv
60,1.0,0.0,0.0,0.0,653.0,0.3253450393676758,1.9748759269714355,0.6578874598605727,0.0,1.0,111.0,765,lv
61,1.0,1.0,1.0,1.0,653.0,0.2617299556732178,1.8059990406036377,0.5639890491650439,0.0,0.0,111.0,765,lv
62,0.0,1.0,0.0,4.0,656.0,0.2857711315155029,1.6966190338134763,0.42750956679959684,0.0,0.0,111.0,765,lv
63,0.0,0.0,1.0,0.0,655.0,0.3568840026855469,1.623918056488037,0.28496448427488025,0.0,1.0,112.0,765,lv
64,1.0,1.0,1.0,2.0,656.0,0.3166439533233642,1.5825660228729246,0.26761554778881236,0.0,1.0,111.0,765,lv
65,0.0,1.0,0.0,2.0,657.0,0.31832003593444824,2.040174961090088,0.7240496633002076,0.0,0.0,111.0,765,lv
66,0.0,0.0,1.0,0.0,656.0,0.30006790161132807,1.8075878620147707,0.515207174694597,0.0,1.0,112.0,765,lv
67,0.0,0.0,1.0,0.0,655.0,0.2770969867706299,1.782478094100952,0.5306135012689615,0.0,1.0,111.0,765,lv
68,0.0,0.0,1.0,0.0,654.0,0.3378629684448242,2.0488879680633545,0.7297950097087798,1.0,1.0,112.0,765,lv
69,1.0,1.0,1.0,1.0,654.0,0.3509140014648437,1.8997039794921875,0.5630933119703602,0.0,0.0,112.0,765,lv
70,0.0,1.0,0.0,2.0,655.0,0.2959909439086914,1.5392608642578125,0.2527266774930835,0.0,0.0,112.0,765,lv
71,1.0,0.0,0.0,0.0,654.0,0.38500905036926264,2.0705389976501465,0.6895521561314877,0.0,1.0,111.0,765,lv
72,0.0,1.0,0.0,4.0,657.0,0.33444094657897944,1.7825849056243896,0.4557693472275137,0.0,1.0,112.0,765,lv
73,0.0,1.0,0.0,3.0,659.0,0.31515812873840326,1.7810490131378174,0.4702008421989661,0.0,0.0,112.0,765,lv
74,0.0,0.0,1.0,0.0,658.0,0.33486199378967285,1.9426541328430171,0.612749605641138,0.0,1.0,111.0,765,lv
75,1.0,0.0,0.0,0.0,657.0,0.3746109008789063,1.8842589855194087,0.5304846910818822,0.0,1.0,112.0,765,lv
76,1.0,1.0,1.0,3.0,659.0,0.34330105781555176,1.7196431159973147,0.4003420793365428,0.0,0.0,112.0,765,lv
77,1.0,1.0,1.0,2.0,660.0,0.3810629844665527,1.646714925765991,0.2639241250674684,0.0,0.0,112.0,765,lv
78,1.0,1.0,1.0,3.0,662.0,0.4308879375457764,1.9701890945434568,0.5505496230592867,0.0,0.0,112.0,765,lv
79,0.0,0.0,1.0,0.0,661.0,0.2965090274810791,1.6908519268035889,0.3916097858641038,0.0,1.0,111.0,765,lv
80,0.0,0.0,1.0,0.0,660.0,0.3322849273681641,1.6639959812164307,0.33905321016549106,0.0,1.0,112.0,765,lv
81,1.0,1.0,1.0,3.0,662.0,0.3847239017486572,1.7378420829772947,0.36025619071381837,0.0,0.0,112.0,765,lv
82,1.0,0.0,0.0,0.0,661.0,0.4313740730285645,1.9274120330810545,0.504277557499607,0.0,1.0,111.0,765,lv
83,1.0,0.0,0.0,0.0,660.0,0.3651018142700195,1.878611087799072,0.516252109089478,0.0,0.0,111.0,765,lv
84,0.0,1.0,0.0,3.0,662.0,0.2918519973754882,1.8627979755401605,0.5790166693038664,0.0,1.0,112.0,765,lv
85,0.0,1.0,0.0,2.0,663.0,0.25195813179016113,1.7841320037841795,0.5465671173315089,0.0,0.0,112.0,765,lv
86,0.0,0.0,1.0,0.0,662.0,0.3095688819885254,1.7589659690856931,0.4723390129883199,0.0,1.0,111.0,765,lv
87,1.0,1.0,1.0,3.0,664.0,0.37103199958801275,1.7628891468048098,0.402072160274112,0.0,1.0,112.0,765,lv
88,1.0,0.0,0.0,0.0,663.0,0.3543980121612549,2.036465883255005,0.6882640156702104,0.0,1.0,111.0,765,lv
89,0.0,1.0,0.0,2.0,664.0,0.1941590309143066,1.445863962173462,0.25130435192253986,0.0,1.0,112.0,765,lv
90,0.0,1.0,0.0,4.0,667.0,0.426210880279541,1.8688690662384035,0.4533258574886572,0.0,0.0,112.0,765,lv
91,0.0,0.0,1.0,0.0,666.0,0.2725698947906494,1.693681001663208,0.43045537813933454,0.0,1.0,111.0,765,lv
92,0.0,0.0,1.0,0.0,665.0,0.2773330211639404,1.6414470672607422,0.3886725063137915,0.0,0.0,111.0,765,lv
93,1.0,0.0,0.0,0.0,664.0,0.38335490226745605,2.0751378536224365,0.6968777612471246,1.0,0.0,111.0,765,lv
94,1.0,1.0,1.0,2.0,665.0,0.27380990982055664,1.8429031372070312,0.5899380027634569,0.0,0.0,111.0,765,lv
95,0.0,1.0,0.0,2.0,666.0,0.1788680553436279,1.5312910079956057,0.37150909163248547,0.0,0.0,111.0,765,lv
96,0.0,1.0,0.0,3.0,668.0,0.27958202362060547,2.0024619102478027,0.7236748575786277,0.0,0.0,111.0,765,lv
97,1.0,0.0,0.0,0.0,667.0,0.27165913581848145,1.6399688720703125,0.3807402712102362,0.0,1.0,112.0,765,lv
98,0.0,1.0,0.0,2.0,668.0,0.31037187576293945,1.7359440326690672,0.4499986204596535,0.0,1.0,111.0,765,lv
99,0.0,0.0,1.0,0.0,667.0,0.2604269981384277,1.9066910743713377,0.6565135201305274,0.0,1.0,112.0,765,lv
100,1.0,0.0,0.0,0.0,666.0,0.243480920791626,1.8722701072692869,0.6455453517008753,0.0,0.0,112.0,765,lv
102,0.0,0.0,1.0,0.0,665.0,0.3090710639953613,1.6283631324768066,0.3333971449501202,0.0,1.0,112.0,765,lv
103,1.0,0.0,0.0,0.0,664.0,0.37181210517883295,1.816884994506836,0.4502191235542343,0.0,0.0,112.0,765,lv
104,0.0,0.0,1.0,0.0,663.0,0.37624597549438477,1.9547779560089111,0.5882269820877619,0.0,0.0,112.0,765,lv
105,0.0,0.0,1.0,0.0,662.0,0.3142850399017334,2.0482289791107178,0.7363564425679558,0.0,1.0,111.0,765,lv
106,0.0,0.0,1.0,0.0,661.0,0.22133183479309082,1.8801560401916504,0.6666600529924568,0.0,0.0,111.0,765,lv
107,0.0,1.0,0.0,2.0,662.0,0.30503392219543457,1.787018060684204,0.487294590166833,0.0,0.0,111.0,765,lv
108,0.0,1.0,0.0,3.0,664.0,0.35379099845886236,1.8756499290466309,0.5296097697971466,0.0,0.0,111.0,765,lv
109,1.0,0.0,0.0,0.0,663.0,0.31919193267822266,1.647036075592041,0.34355730882335045,0.0,1.0,112.0,765,lv
110,1.0,0.0,0.0,0.0,662.0,0.4272501468658447,1.6722869873046875,0.2659775165458416,0.0,0.0,112.0,765,lv
111,1.0,0.0,0.0,0.0,661.0,0.3969950675964355,1.8257989883422847,0.4250063140866879,0.0,0.0,112.0,765,lv
112,1.0,0.0,0.0,0.0,660.0,0.3823618888854981,1.68146014213562,0.3066560247426666,0.0,0.0,112.0,765,lv
113,0.0,1.0,0.0,2.0,661.0,0.34706783294677734,1.9583599567413328,0.6147175919381848,0.0,0.0,112.0,765,lv
114,1.0,1.0,1.0,1.0,661.0,0.29318308830261236,1.7515408992767332,0.4831176249855023,0.0,0.0,112.0,765,lv
115,1.0,1.0,1.0,3.0,663.0,0.2985680103302002,1.8648290634155276,0.5646109256641673,0.0,0.0,112.0,765,lv
116,0.0,1.0,0.0,2.0,664.0,0.3306241035461426,1.6103479862213133,0.29200844215004024,0.0,0.0,112.0,765,lv
117,1.0,1.0,1.0,3.0,666.0,0.3030378818511963,1.9393260478973389,0.6476371950460806,0.0,0.0,112.0,765,lv
118,1.0,1.0,1.0,2.0,667.0,0.3537859916687012,1.9658241271972656,0.6302963515569764,0.0,0.0,112.0,765,lv
119,0.0,1.0,0.0,2.0,668.0,0.2921459674835205,1.9951000213623045,0.7252961516332955,0.0,0.0,112.0,765,lv
120,1.0,1.0,1.0,4.0,671.0,0.2761549949645996,1.8375430107116697,0.5797154154848425,0.0,0.0,112.0,765,lv
121,1.0,1.0,1.0,2.0,672.0,0.2709600925445557,1.8988499641418457,0.6451641386557224,0.0,0.0,112.0,765,lv
122,0.0,0.0,1.0,0.0,671.0,0.2780320644378662,1.6672141551971436,0.39608461321959665,0.0,1.0,111.0,765,lv
123,0.0,0.0,1.0,0.0,670.0,0.35041594505310053,1.7154037952423096,0.37822666235431457,1.0,0.0,111.0,765,lv
124,1.0,1.0,1.0,2.0,671.0,0.3078138828277588,1.661395788192749,0.37300663176715937,0.0,0.0,111.0,765,lv
125,0.0,0.0,1.0,0.0,670.0,0.30417799949646007,1.6061589717864988,0.31263087102426723,0.0,1.0,112.0,765,lv
126,1.0,0.0,0.0,0.0,669.0,0.3552620410919189,1.7285029888153076,0.3911373347526634,0.0,0.0,112.0,765,lv
127,0.0,0.0,1.0,0.0,668.0,0.28698086738586426,1.6309280395507812,0.3554500034463081,0.0,0.0,112.0,765,lv
128,1.0,0.0,0.0,0.0,667.0,0.4376749992370605,2.118381977081299,0.6902101784987986,0.0,0.0,112.0,765,lv
129,0.0,0.0,1.0,0.0,666.0,0.27509593963623047,1.921555995941162,0.6618634119337,0.0,1.0,111.0,765,lv
130,1.0,1.0,1.0,1.0,666.0,0.2795519828796387,1.811190843582153,0.5399202736862923,0.0,1.0,112.0,765,lv
131,1.0,0.0,0.0,0.0,665.0,0.3319330215454101,1.76097297668457,0.4343804633254416,0.0,1.0,111.0,765,lv
132,0.0,0.0,1.0,0.0,664.0,0.33132100105285645,2.044665098190308,0.7121648408642569,0.0,0.0,111.0,765,lv
133,0.0,0.0,1.0,0.0,663.0,0.24706482887268064,1.776487112045288,0.5388773589916678,0.0,1.0,112.0,765,lv
134,1.0,1.0,1.0,3.0,665.0,0.27179098129272466,1.7385268211364746,0.4775172255018292,0.0,1.0,111.0,765,lv
135,0.0,1.0,0.0,3.0,667.0,0.33558082580566406,1.7016868591308592,0.37937453661048653,0.0,0.0,111.0,765,lv
136,1.0,1.0,1.0,1.0,667.0,0.328563928604126,1.775957107543945,0.471972704610038,0.0,0.0,111.0,765,lv
137,0.0,1.0,0.0,3.0,669.0,0.3203220367431641,1.701935052871704,0.3907397374466329,0.0,0.0,111.0,765,lv
138,0.0,1.0,0.0,2.0,670.0,0.469407081604004,2.1571359634399414,0.697607290523173,0.0,0.0,111.0,765,lv
139,1.0,1.0,1.0,4.0,673.0,0.2464771270751953,1.8830950260162356,0.6474875728727203,0.0,0.0,111.0,765,lv
140,0.0,0.0,1.0,0.0,672.0,0.2552800178527832,1.9595510959625244,0.7237010776601112,0.0,0.0,111.0,765,lv
141,1.0,1.0,1.0,2.0,673.0,0.27859807014465326,1.5654540061950684,0.2896481032244523,0.0,0.0,111.0,765,lv
142,0.0,1.0,0.0,0.0,672.0,0.4838919639587402,1.8098220825195312,0.3328209141114245,0.0,0.0,111.0,765,lv
143,1.0,1.0,1.0,2.0,673.0,0.4233880043029785,2.164660930633545,0.7470710468603342,0.0,0.0,111.0,765,lv
144,0.0,0.0,1.0,0.0,672.0,0.31745290756225586,1.88542914390564,0.5827758595403497,0.0,1.0,112.0,765,lv
145,0.0,1.0,0.0,3.0,674.0,0.28145694732666016,1.554426908493042,0.270910536069665,0.0,1.0,111.0,765,lv
146,1.0,1.0,1.0,2.0,675.0,0.4215309619903565,1.801697015762329,0.3891603602343289,0.0,0.0,111.0,765,lv
147,0.0,1.0,0.0,1.0,675.0,0.3465650081634521,2.044588088989258,0.7001469166571863,0.0,0.0,111.0,765,lv
148,1.0,1.0,1.0,0.0,674.0,0.32263398170471197,1.6038980484008787,0.2878840336998997,0.0,0.0,111.0,765,lv
149,1.0,1.0,1.0,2.0,675.0,0.5326790809631348,1.843730926513672,0.3149716548541643,0.0,0.0,111.0,765,lv
150,1.0,0.0,0.0,0.0,674.0,0.449411153793335,1.940582990646362,0.5054194982690746,0.0,1.0,112.0,765,lv
151,0.0,1.0,0.0,3.0,676.0,0.2935459613800048,1.8049421310424805,0.5270802074045526,0.0,1.0,111.0,765,lv
152,1.0,1.0,1.0,2.0,677.0,0.3085880279541017,1.7529149055480957,0.4634338034124538,0.0,0.0,111.0,765,lv
153,0.0,1.0,0.0,2.0,678.0,0.3856170177459717,1.9003250598907473,0.5304066824780251,0.0,0.0,111.0,765,lv
154,1.0,1.0,1.0,4.0,681.0,0.25173807144165034,1.9138550758361816,0.6774831783968033,0.0,0.0,111.0,765,lv
155,1.0,0.0,0.0,0.0,680.0,0.4270830154418945,2.0435791015625,0.6378644141373788,0.0,1.0,112.0,765,lv
156,0.0,1.0,0.0,3.0,682.0,0.29419302940368647,2.0102698802948,0.7314068490745371,0.0,1.0,111.0,765,lv
157,1.0,1.0,1.0,3.0,684.0,0.2462029457092285,1.502922058105469,0.2848668819048461,0.0,0.0,111.0,765,lv
158,1.0,1.0,1.0,2.0,685.0,0.5306470394134521,2.1738688945770264,0.6417505874727734,0.0,0.0,111.0,765,lv
159,0.0,1.0,0.0,6.0,690.0,0.2480409145355225,1.9777989387512207,0.7362159649867002,0.0,0.0,111.0,765,lv
160,1.0,1.0,1.0,3.0,692.0,0.2718238830566406,1.7653629779815674,0.5018711526492438,0.0,0.0,111.0,765,lv
161,1.0,1.0,1.0,3.0,694.0,0.3592147827148437,1.7956209182739256,0.44762915751560806,0.0,0.0,111.0,765,lv
162,0.0,1.0,0.0,3.0,696.0,0.3339509963989257,1.6227991580963135,0.3039438631300964,0.0,0.0,111.0,765,lv
163,1.0,1.0,1.0,3.0,698.0,0.3846549987792969,1.6734430789947508,0.29409154106464,0.0,0.0,111.0,765,lv
164,0.0,0.0,1.0,0.0,697.0,0.29902601242065424,1.6585938930511477,0.36934808064945784,1.0,1.0,112.0,765,lv
165,0.0,0.0,1.0,0.0,696.0,0.4724140167236328,1.7243499755859375,0.26054014560729505,0.0,0.0,112.0,765,lv
166,1.0,0.0,0.0,0.0,695.0,0.3598158359527588,1.7069702148437502,0.3674582695708612,0.0,0.0,112.0,765,lv
167,0.0,0.0,1.0,0.0,694.0,0.2931649684906006,1.8727138042449951,0.5899914571294632,0.0,1.0,111.0,765,lv
168,1.0,1.0,1.0,1.0,694.0,0.33458518981933594,1.6377348899841309,0.3114016929505522,0.0,1.0,112.0,765,lv
169,0.0,1.0,0.0,2.0,695.0,0.3612799644470215,1.6782121658325195,0.3396384387762263,0.0,0.0,112.0,765,lv
170,1.0,1.0,1.0,3.0,697.0,0.3090322017669678,1.9286549091339111,0.6347113723866309,0.0,0.0,112.0,765,lv
171,0.0,1.0,0.0,2.0,698.0,0.3447279930114746,1.8469419479370115,0.4985209449477147,0.0,0.0,112.0,765,lv
172,0.0,1.0,0.0,3.0,700.0,0.3764691352844238,2.0495810508728027,0.697946181858996,0.0,0.0,112.0,765,lv
173,1.0,1.0,1.0,2.0,701.0,0.2395591735839844,1.5181851387023924,0.2999389018011191,0.0,0.0,112.0,765,lv
174,1.0,1.0,1.0,2.0,702.0,0.4532749652862548,1.7645668983459473,0.3145498983011538,0.0,0.0,112.0,765,lv
175,0.0,1.0,0.0,3.0,704.0,0.3812229633331298,1.9147319793701167,0.5457770609990356,0.0,0.0,112.0,765,lv
176,0.0,1.0,0.0,3.0,706.0,0.3998050689697266,1.8681039810180664,0.4806594048624037,0.0,0.0,112.0,765,lv
177,0.0,0.0,1.0,0.0,705.0,0.5581300258636473,1.9373860359191888,0.4015447613100007,0.0,1.0,111.0,765,lv
178,1.0,1.0,1.0,2.0,706.0,0.4132590293884276,2.0922629833221436,0.6768724204488232,0.0,1.0,112.0,765,lv
179,1.0,1.0,1.0,1.0,706.0,0.373945951461792,1.8605408668518064,0.5043602136197489,0.0,0.0,112.0,765,lv
180,1.0,1.0,1.0,2.0,707.0,0.4323179721832275,1.8602211475372317,0.431361826212055,0.0,0.0,112.0,765,lv
181,0.0,1.0,0.0,3.0,709.0,0.5914399623870848,1.888761043548584,0.3203290504626137,0.0,0.0,112.0,765,lv
182,0.0,1.0,0.0,1.0,709.0,0.3494560718536377,1.724334955215454,0.3779848134198236,0.0,0.0,112.0,765,lv
183,1.0,1.0,1.0,3.0,711.0,0.4129030704498291,1.883502960205078,0.4781210901035928,0.0,0.0,112.0,765,lv
184,1.0,1.0,1.0,4.0,714.0,0.5045750141143799,1.820640087127685,0.3322979167131926,0.0,0.0,112.0,765,lv
185,1.0,1.0,1.0,3.0,716.0,0.41932106018066406,1.721476078033447,0.3038592927566978,0.0,0.0,112.0,765,lv
186,1.0,1.0,1.0,3.0,718.0,0.41966199874877924,1.9447598457336424,0.5317801388890497,0.0,0.0,112.0,765,lv
187,0.0,1.0,0.0,2.0,719.0,0.41847014427185053,1.7948091030120847,0.39344726873209934,0.0,0.0,112.0,765,lv
188,0.0,1.0,0.0,1.0,719.0,0.37457990646362305,1.8128740787506104,0.4562938031033437,0.0,0.0,112.0,765,lv
190,0.0,1.0,0.0,1.0,719.0,0.5983459949493408,2.160557985305786,0.5728541731239944,0.0,0.0,112.0,765,lv
191,1.0,1.0,1.0,0.0,718.0,0.5706930160522461,1.8307390213012689,0.2706041075607125,0.0,0.0,112.0,765,lv
192,0.0,0.0,1.0,0.0,717.0,0.6694610118865967,2.3543119430541988,0.6912056093072161,0.0,1.0,111.0,765,lv
193,1.0,0.0,0.0,0.0,716.0,0.6015670299530029,2.2646617889404292,0.6726442867901614,1.0,0.0,111.0,765,lv
194,1.0,1.0,1.0,2.0,717.0,0.3889470100402832,1.9449648857116697,0.5678041251127046,0.0,1.0,112.0,765,lv
195,0.0,1.0,0.0,3.0,719.0,0.4060299396514893,1.9923090934753411,0.5932204472333042,0.0,0.0,112.0,765,lv
196,1.0,0.0,0.0,0.0,718.0,0.31378293037414556,1.7494728565216064,0.44315433054747516,0.0,1.0,111.0,765,lv
197,0.0,1.0,0.0,3.0,720.0,0.543842077255249,2.149585008621216,0.6259535497879977,0.0,1.0,112.0,765,lv
198,0.0,1.0,0.0,2.0,721.0,0.5249300003051757,2.007354974746704,0.5001552004152628,0.0,0.0,112.0,765,lv
199,1.0,0.0,0.0,0.0,720.0,0.4173321723937988,2.04150390625,0.6249326632692955,0.0,1.0,111.0,765,lv
200,1.0,0.0,0.0,0.0,719.0,0.3770608901977539,1.7581069469451904,0.4000439226951053,0.0,0.0,111.0,765,lv
201,1.0,1.0,1.0,2.0,720.0,0.40241312980651855,1.7926878929138181,0.3927543997489792,0.0,1.0,112.0,765,lv
202,0.0,0.0,1.0,0.0,719.0,0.5031740665435791,1.9913611412048335,0.5007513428644579,0.0,1.0,111.0,765,lv
203,0.0,0.0,1.0,0.0,718.0,0.4962198734283447,1.8402380943298335,0.3578767125945822,0.0,0.0,111.0,765,lv
204,0.0,1.0,0.0,4.0,721.0,0.4389679431915283,2.091497898101806,0.6657683459196095,0.0,0.0,111.0,765,lv
205,1.0,1.0,1.0,3.0,723.0,0.2690279483795166,1.801063060760498,0.533700775861796,0.0,0.0,111.0,765,lv
206,1.0,1.0,1.0,2.0,724.0,0.42602181434631353,2.045407056808472,0.6290667311560649,0.0,0.0,111.0,765,lv
207,0.0,0.0,1.0,0.0,723.0,0.6418099403381348,1.8737800121307373,0.253311721265443,0.0,1.0,112.0,765,lv
208,1.0,1.0,1.0,3.0,725.0,0.733461856842041,2.14237904548645,0.41225458598750797,0.0,1.0,111.0,765,lv
209,0.0,1.0,0.0,4.0,728.0,0.6492679119110107,2.0611259937286377,0.4234275508455603,0.0,0.0,111.0,765,lv
210,0.0,0.0,1.0,0.0,727.0,0.6017110347747803,1.9286000728607176,0.3355323395433876,0.0,1.0,112.0,765,lv
211,1.0,0.0,0.0,0.0,726.0,0.6444728374481201,2.1680951118469243,0.5368087588933528,0.0,0.0,112.0,765,lv
212,0.0,1.0,0.0,2.0,727.0,0.715846061706543,2.1487178802490234,0.4357013449204064,0.0,1.0,111.0,765,lv
213,0.0,1.0,0.0,1.0,727.0,0.5438971519470215,1.8602461814880369,0.32942579334465305,0.0,0.0,111.0,765,lv
214,1.0,1.0,1.0,2.0,728.0,0.7069900035858153,2.2246060371398926,0.5372250213814548,0.0,0.0,111.0,765,lv
215,1.0,0.0,0.0,0.0,727.0,0.39476013183593756,2.1438450813293457,0.7476396780851843,0.0,1.0,112.0,765,lv
216,0.0,1.0,0.0,4.0,730.0,0.6675138473510743,2.2669060230255127,0.6147043123865528,0.0,1.0,111.0,765,lv
217,1.0,1.0,1.0,2.0,731.0,0.2748448848724365,1.8666808605194087,0.6148336859508896,0.0,0.0,111.0,765,lv
218,0.0,0.0,1.0,0.0,730.0,0.36030101776123047,1.6550710201263426,0.30361384176794654,0.0,1.0,112.0,765,lv
219,1.0,1.0,1.0,3.0,732.0,0.5247189998626708,1.9138579368591309,0.4007607325153829,0.0,1.0,111.0,765,lv
220,1.0,1.0,1.0,3.0,734.0,0.5110979080200195,1.8920340538024905,0.39283884267320884,0.0,0.0,111.0,765,lv
221,0.0,0.0,1.0,0.0,733.0,0.4258239269256592,2.0031399726867676,0.5958287822107386,0.0,1.0,112.0,765,lv
222,0.0,0.0,1.0,0.0,732.0,0.515950918197632,1.7554869651794431,0.2517295555288821,0.0,0.0,112.0,765,lv
223,0.0,1.0,0.0,2.0,733.0,0.7063479423522949,2.2974441051483154,0.5988842255563199,0.0,1.0,111.0,765,lv
224,1.0,1.0,1.0,3.0,735.0,0.31336092948913574,1.8949820995330813,0.5772781937409202,0.0,0.0,111.0,765,lv
225,1.0,1.0,1.0,3.0,737.0,0.38711595535278326,1.9056060314178465,0.5329975080524648,0.0,0.0,111.0,765,lv
226,1.0,1.0,1.0,2.0,738.0,0.4435169696807861,2.17228889465332,0.7384800024124346,0.0,0.0,111.0,765,lv
227,0.0,1.0,0.0,3.0,740.0,0.6029191017150879,2.1369500160217285,0.542362871321105,0.0,0.0,111.0,765,lv
228,1.0,1.0,1.0,3.0,742.0,0.5936250686645508,2.1019589900970455,0.527749496341488,0.0,0.0,111.0,765,lv
229,1.0,0.0,0.0,0.0,741.0,0.4737040996551514,1.8825600147247312,0.4272634785919021,1.0,1.0,112.0,765,lv
230,1.0,1.0,1.0,3.0,743.0,0.5674581527709961,1.938937187194824,0.38282170303848156,0.0,1.0,111.0,765,lv
231,0.0,1.0,0.0,3.0,745.0,0.5245258808135986,2.1542210578918457,0.6368359857983881,0.0,0.0,111.0,765,lv
232,1.0,0.0,0.0,0.0,744.0,0.22757697105407715,1.8403048515319824,0.6272330166072202,0.0,1.0,112.0,765,lv
233,0.0,1.0,0.0,2.0,745.0,0.4964139461517334,2.0965499877929688,0.6071904838801641,0.0,1.0,111.0,765,lv
234,0.0,0.0,1.0,0.0,744.0,0.4744031429290771,1.921785831451416,0.4625359319827404,0.0,1.0,112.0,765,lv
235,1.0,1.0,1.0,2.0,745.0,0.44580006599426264,2.072718858718872,0.6351294540757604,0.0,1.0,111.0,765,lv
236,0.0,0.0,1.0,0.0,744.0,0.3205838203430176,1.5810120105743408,0.2666000622944592,0.0,1.0,112.0,765,lv
237,1.0,0.0,0.0,0.0,743.0,0.4692580699920654,1.7430620193481443,0.27638915386411333,0.0,0.0,112.0,765,lv
238,0.0,1.0,0.0,3.0,745.0,0.4880299568176269,1.8968660831451416,0.4231498059669038,0.0,1.0,111.0,765,lv
239,1.0,0.0,0.0,0.0,744.0,0.6630520820617676,2.2664940357208248,0.6064870094063333,0.0,1.0,112.0,765,lv
240,1.0,0.0,0.0,0.0,743.0,0.43947005271911616,1.9400479793548584,0.5133056381603593,0.0,0.0,112.0,765,lv
241,1.0,1.0,1.0,3.0,745.0,0.683197021484375,2.3570687770843506,0.6867034334862734,0.0,1.0,111.0,765,lv
242,0.0,0.0,1.0,0.0,744.0,0.34064197540283203,1.9297661781311035,0.5999461174038849,0.0,1.0,112.0,765,lv
243,0.0,0.0,1.0,0.0,743.0,0.5053391456604004,2.034512996673584,0.5346046756793397,0.0,0.0,112.0,765,lv
244,1.0,1.0,1.0,3.0,745.0,0.3930521011352539,1.6501770019531252,0.268451098742902,0.0,1.0,111.0,765,lv
245,0.0,0.0,1.0,0.0,744.0,0.5481920242309569,2.1279230117797847,0.579438287598354,0.0,1.0,112.0,765,lv
246,0.0,0.0,1.0,0.0,743.0,0.479543924331665,2.1331140995025635,0.6625666828767032,0.0,0.0,112.0,765,lv
247,1.0,0.0,0.0,0.0,742.0,0.42927694320678716,2.03087306022644,0.6102213845192765,0.0,0.0,112.0,765,lv
248,1.0,1.0,1.0,2.0,743.0,0.3810169696807861,1.7443549633026123,0.3715432789268457,0.0,1.0,111.0,765,lv
249,0.0,0.0,1.0,0.0,742.0,0.4450700283050537,1.7990520000457764,0.3540109206185859,0.0,1.0,112.0,765,lv
250,0.0,0.0,1.0,0.0,741.0,0.533149003982544,1.848695993423462,0.31946714451283853,0.0,0.0,112.0,765,lv
251,0.0,0.0,1.0,0.0,740.0,0.5077650547027588,2.150441884994507,0.6529214482820948,0.0,0.0,112.0,765,lv
252,1.0,0.0,0.0,0.0,739.0,0.5362200736999512,2.0777289867401123,0.5475174752797034,0.0,0.0,112.0,765,lv
253,1.0,0.0,0.0,0.0,738.0,0.507680892944336,2.061067819595337,0.5752691652764531,0.0,0.0,112.0,765,lv
254,1.0,0.0,0.0,0.0,737.0,0.35611486434936523,1.9769098758697508,0.6355277879190373,0.0,0.0,112.0,765,lv
255,1.0,0.0,0.0,0.0,736.0,0.3788309097290039,1.9540619850158687,0.5896853950260609,0.0,0.0,112.0,765,lv
256,1.0,0.0,0.0,0.0,735.0,0.29594898223876953,1.789869785308838,0.4964025723098218,0.0,1.0,111.0,765,lv
257,0.0,1.0,0.0,0.0,734.0,0.2526290416717529,1.9319019317626955,0.6948176726266655,0.0,1.0,112.0,765,lv
258,0.0,0.0,1.0,0.0,733.0,0.4103660583496094,1.9375150203704836,0.5492240315271928,0.0,0.0,112.0,765,lv
259,1.0,1.0,1.0,4.0,736.0,0.27947092056274414,1.5429229736328125,0.25915598724849354,1.0,1.0,111.0,765,lv
